ident,millis,flightTime,flightMode,loggerUsage,flightPinIsOpen,buzzerIsOn,sn3IsOn,isFalling,altitude,isLaunchMode,forceX_N,jerkX_mps3,gnssIsAvailable,unixEpoch,isFixed,fixType,satelliteCount,latitude,longitude,accuracy,motorTemperature,mcuTemperature,current,inputVoltage,currentPosition,currentDesiredPosition,currentVelocity,currentSupplyPosition,voltage
W,73872,54204,6,18.32,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73883,54215,6,18.33,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73892,54224,6,18.33,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73902,54234,6,18.33,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73913,54245,6,18.34,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73922,54254,6,18.34,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73932,54264,6,18.34,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73956,54288,6,18.35,1,0,0,0,0.00,0,0.00,0.00,1,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73957,54289,6,18.35,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73962,54294,6,18.35,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73972,54304,6,18.36,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73982,54314,6,18.36,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,73992,54324,6,18.36,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74002,54334,6,18.37,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74012,54344,6,18.37,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74022,54354,6,18.37,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74032,54364,6,18.38,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74055,54387,6,18.38,1,0,0,0,0.00,0,0.00,0.00,1,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74057,54389,6,18.38,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74062,54394,6,18.39,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74072,54404,6,18.39,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74083,54415,6,18.39,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74092,54424,6,18.40,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74102,54434,6,18.40,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74113,54445,6,18.40,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74122,54454,6,18.41,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74132,54464,6,18.41,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74156,54488,6,18.41,1,0,0,0,0.00,0,0.00,0.00,1,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74157,54489,6,18.42,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74162,54494,6,18.42,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74172,54504,6,18.42,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74182,54514,6,18.43,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74192,54524,6,18.43,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74202,54534,6,18.44,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74213,54545,6,18.44,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74222,54554,6,18.44,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74232,54564,6,18.45,1,0,0,0,0.00,0,0.00,0.00,0,1748290876,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74256,54588,6,18.45,1,0,0,0,0.00,0,0.00,0.00,1,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74257,54589,6,18.45,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74262,54594,6,18.46,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74272,54604,6,18.46,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74282,54614,6,18.46,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74292,54624,6,18.47,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74302,54634,6,18.47,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74312,54644,6,18.47,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74322,54654,6,18.48,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74332,54664,6,18.48,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74356,54688,6,18.48,1,0,0,0,0.00,0,0.00,0.00,1,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74357,54689,6,18.49,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74362,54694,6,18.49,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74372,54704,6,18.49,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74382,54714,6,18.50,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74392,54724,6,18.50,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74402,54734,6,18.50,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74412,54744,6,18.51,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74422,54754,6,18.51,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74432,54764,6,18.51,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74455,54787,6,18.52,1,0,0,0,0.00,0,0.00,0.00,1,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74457,54789,6,18.52,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74462,54794,6,18.52,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74472,54804,6,18.53,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74483,54815,6,18.53,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74492,54824,6,18.53,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74502,54834,6,18.54,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74513,54845,6,18.54,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74522,54854,6,18.55,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74532,54864,6,18.55,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74556,54888,6,18.55,1,0,0,0,0.00,0,0.00,0.00,1,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74557,54889,6,18.56,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74562,54894,6,18.56,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74572,54904,6,18.56,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74582,54914,6,18.57,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74592,54924,6,18.57,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74602,54934,6,18.57,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74613,54945,6,18.58,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74622,54954,6,18.58,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74632,54964,6,18.58,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248398,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74656,54988,6,18.59,1,0,0,0,0.00,0,0.00,0.00,1,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74657,54989,6,18.59,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74662,54994,6,18.59,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74672,55004,6,18.60,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74682,55014,6,18.60,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74692,55024,6,18.60,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74702,55034,6,18.61,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74712,55044,6,18.61,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74722,55054,6,18.61,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74732,55064,6,18.62,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74755,55087,6,18.62,1,0,0,0,0.00,0,0.00,0.00,1,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74757,55089,6,18.62,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74762,55094,6,18.63,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74772,55104,6,18.63,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74782,55114,6,18.63,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74792,55124,6,18.64,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74802,55134,6,18.64,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74812,55144,6,18.64,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74822,55154,6,18.65,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74832,55164,6,18.65,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74856,55188,6,18.65,1,0,0,0,0.00,0,0.00,0.00,1,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74858,55190,6,18.66,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74862,55194,6,18.66,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74872,55204,6,18.67,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74883,55215,6,18.67,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74892,55224,6,18.67,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74902,55234,6,18.68,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74913,55245,6,18.68,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74922,55254,6,18.68,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74932,55264,6,18.69,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26354980,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74956,55288,6,18.69,1,0,0,0,0.00,0,0.00,0.00,1,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74957,55289,6,18.69,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74962,55294,6,18.70,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74972,55304,6,18.70,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74983,55315,6,18.70,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,74992,55324,6,18.71,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75002,55334,6,18.71,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75013,55345,6,18.71,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75022,55354,6,18.72,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75032,55364,6,18.72,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75056,55388,6,18.72,1,0,0,0,0.00,0,0.00,0.00,1,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75057,55389,6,18.73,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75062,55394,6,18.73,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75072,55404,6,18.73,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75083,55415,6,18.74,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75092,55424,6,18.74,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75102,55434,6,18.74,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75113,55445,6,18.75,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75122,55454,6,18.75,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75132,55464,6,18.75,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75156,55488,6,18.76,1,0,0,0,0.00,0,0.00,0.00,1,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75157,55489,6,18.76,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75162,55494,6,18.76,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
W,75172,55504,6,18.77,1,0,0,0,0.00,0,0.00,0.00,0,1748290877,1,3,10,35.36248779,139.26353455,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 
