flight.detection.flightPinIsOpen,flight.detection.isFalling,flight.detection.valveModeIsLaunch,flight.mode,flight.separation.sn3IsOn,flight.separation.sn4IsOn,flight.time_s,gnss.accuracy_m,gnss.fixType,gnss.height_m,gnss.latitude_deg,gnss.longitude_deg,gnss.satellites,gnss.speed_mps,gnss.unixEpoch,logger.doLogging,logger.number,logger.usage,packet.ident,packet.module,packet.rssi_dBm,packet.snr_dBm,packet.uptime_s,timer.landing_time,timer.separation_1_force_time,timer.separation_1_protection_time,timer.separation_2_force_time,timer.separation_2_protection_time,valve.currentDesiredPosition_deg,valve.currentPosition_deg,valve.currentSupplyPosition_deg,valve.currentVelocity_degps,valve.inputVoltage_V,valve.mcuTemperature_degC,valve.motorTemperature_degC,valve.voltage
False,False,False,0,False,False,0,0.7,3,65.3,35.36513,139.294,14,0,1752907469,False,0,0,N,F,-111,-2.5,479.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65.3,35.36513,139.294,14,0,1752907469,False,0,0,N,F,-109,0.25,479.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,65.2,35.36513,139.294,14,0,1752907470,False,0,0,N,F,-112,-5.5,480.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.9,35.36513,139.294,14,0,1752907472,False,0,0,N,F,-113,-2.75,481.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.8,35.36513,139.294,14,0,1752907472,False,0,0,N,F,-112,-1.75,482.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.8,35.36513,139.294,14,0,1752907472,False,0,0,N,F,-112,-1.75,482.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.7,35.36513,139.294,14,0,1752907473,False,0,0,N,F,-112,-3,482.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36513,139.294,13,0,1752907474,False,0,0,N,F,-113,-6.75,483.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36513,139.294,13,0,1752907474,False,0,0,N,F,-109,-7,484.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36513,139.294,13,0,1752907475,False,0,0,N,F,-107,0.5,485.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36513,139.294,13,0,1752907476,False,0,0,N,F,-111,-2.5,485.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36513,139.294,13,0,1752907476,False,0,0,N,F,-110,-5,486.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36513,139.294,13,0,1752907476,False,0,0,N,F,-110,-5,486.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36513,139.294,14,0,1752907477,False,0,0,N,F,-112,-3.75,486.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36513,139.294,14,0,1752907477,False,0,0,N,F,-112,-3.75,486.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36513,139.294,14,0,1752907477,False,0,0,N,F,-111,-3,487.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.4,35.36513,139.294,14,0,1752907477,False,0,0,N,F,-112,-4.25,487.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.4,35.36513,139.294,14,0,1752907478,False,0,0,N,F,-111,-5.5,488.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.4,35.36513,139.294,14,0,1752907478,False,0,0,N,F,-112,-4.75,488.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.4,35.36513,139.294,14,0,1752907478,False,0,0,N,F,-112,-4.75,488.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.4,35.36513,139.294,14,0,1752907479,False,0,0,N,F,-112,-3.75,489.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.3,35.36513,139.294,14,0,1752907480,False,0,0,N,F,-113,-4.75,489.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.4,35.36513,139.294,14,0,1752907480,False,0,0,N,F,-112,-7.5,490.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.4,35.36513,139.294,14,0,1752907481,False,0,0,N,F,-112,-5.75,491.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.4,35.36513,139.294,14,0,1752907481,False,0,0,N,F,-112,-5.75,491.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.4,35.36513,139.294,14,0,1752907482,False,0,0,N,F,-113,-4.75,491.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.3,35.36513,139.294,14,0,1752907482,False,0,0,N,F,-110,-7.25,492.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.3,35.36513,139.294,14,0,1752907482,False,0,0,N,F,-110,-7.25,492.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.3,35.36513,139.294,14,0,1752907484,False,0,0,N,F,-109,0.5,494.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.3,35.36513,139.294,14,0,1752907484,False,0,0,N,F,-113,-3.5,494.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.2,35.36513,139.294,14,0,1752907487,False,0,0,N,F,-113,-3.5,496.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.1,35.36513,139.294,14,0.2,1752907487,False,0,0,N,F,-112,-3.5,497.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64.1,35.36513,139.294,14,0,1752907488,False,0,0,N,F,-111,-3.25,497.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64,35.36513,139.294,14,0,1752907499,False,0,0,N,F,-111,-2,509.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64,35.36513,139.294,14,0,1752907499,False,0,0,N,F,-111,-2,509.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64,35.36513,139.294,14,0,1752907499,False,0,0,N,F,-111,-2.25,509.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,64,35.36513,139.294,14,0,1752907500,False,0,0,N,F,-111,-3.25,510.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.8,3,63.9,35.36513,139.294,14,0,1752907501,False,0,0,N,F,-108,-8.5,510.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,63.9,35.36514,139.294,14,0,1752907503,False,0,0,N,F,-113,-6.75,512.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,63.8,35.36514,139.294,14,0,1752907504,False,0,0,N,F,-112,-6,513.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,63.6,35.36514,139.294,13,0,1752907513,False,0,0,N,F,-111,-6.25,523.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,63.6,35.36514,139.294,13,0,1752907513,False,0,0,N,F,-111,-6.25,523.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,63.5,35.36514,139.294,13,0,1752907514,False,0,0,N,F,-113,-7.25,524.435,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,63.5,35.36514,139.294,13,0,1752907515,False,0,0,N,F,-112,-6,524.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,63.6,35.36514,139.294,13,0,1752907516,False,0,0,N,F,-113,-6.25,526.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,63.5,35.36514,139.294,13,0,1752907516,False,0,0,N,F,-113,-7.75,526.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,63.5,35.36514,139.294,13,0,1752907518,False,0,0,N,F,-111,-4.5,528.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,63.6,35.36514,139.294,13,0,1752907519,False,0,0,N,F,-113,-8,528.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,63.8,35.36514,139.294,13,0.1,1752907519,False,0,0,N,F,-112,-3,529.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,63.9,35.36514,139.294,14,0.1,1752907520,False,0,0,N,F,-113,-6.5,530.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.1,35.36514,139.294,14,0,1752907521,False,0,0,N,F,-111,-4.5,530.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.1,35.36514,139.294,14,0,1752907521,False,0,0,N,F,-111,-4.5,530.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.2,35.36514,139.294,14,0,1752907521,False,0,0,N,F,-111,-2.5,531.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.2,35.36514,139.294,14,0,1752907522,False,0,0,N,F,-112,-5.25,531.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.2,35.36514,139.294,14,0,1752907522,False,0,0,N,F,-112,-4.25,532.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.2,35.36514,139.294,14,0,1752907523,False,0,0,N,F,-112,-6.75,533.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.2,35.36514,139.294,14,0,1752907523,False,0,0,N,F,-112,-6.75,533.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.3,35.36514,139.294,13,0,1752907529,False,0,0,N,F,-113,-7,538.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.3,35.36514,139.294,13,0,1752907529,False,0,0,N,F,-112,-6.5,539.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.3,35.36514,139.294,13,0,1752907529,False,0,0,N,F,-112,-6.5,539.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.3,35.36514,139.294,13,0,1752907532,False,0,0,N,F,-114,-7.5,541.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.3,35.36514,139.294,14,0,1752907532,False,0,0,N,F,-114,-6.25,542.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36515,139.294,14,0,1752907533,False,0,0,N,F,-113,-5.25,542.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36515,139.294,14,0,1752907536,False,0,0,N,F,-112,-6.25,546.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36515,139.294,14,0,1752907536,False,0,0,N,F,-112,-6.75,546.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36515,139.294,14,0,1752907537,False,0,0,N,F,-112,-4.75,547.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36514,139.294,14,0,1752907538,False,0,0,N,F,-112,-5.75,548.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36514,139.294,14,0,1752907539,False,0,0,N,F,-112,-5.75,549.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36514,139.294,14,0,1752907539,False,0,0,N,F,-112,-5.75,549.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36514,139.294,14,0,1752907540,False,0,0,N,F,-112,-6.25,550.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36514,139.294,14,0,1752907541,False,0,0,N,F,-113,-5.25,551.435,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36514,139.294,14,0,1752907542,False,0,0,N,F,-112,-5.25,551.934,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36514,139.294,14,0,1752907542,False,0,0,N,F,-113,-5.5,552.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36514,139.294,14,0,1752907543,False,0,0,N,F,-113,-4.75,552.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36514,139.294,14,0,1752907543,False,0,0,N,F,-113,-4.75,552.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36514,139.294,14,0,1752907543,False,0,0,N,F,-113,-5.25,553.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36514,139.294,14,0,1752907544,False,0,0,N,F,-112,-5.25,553.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36514,139.294,14,0,1752907544,False,0,0,N,F,-112,-5,554.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36514,139.294,14,0,1752907544,False,0,0,N,F,-112,-5,554.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36514,139.294,14,0,1752907546,False,0,0,N,F,-113,-6.5,556.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.4,35.36514,139.294,14,0,1752907548,False,0,0,N,F,-113,-3.5,558.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36514,139.294,14,0,1752907549,False,0,0,N,F,-112,-4,558.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36514,139.294,14,0,1752907549,False,0,0,N,F,-112,-4,558.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.7,3,64.5,35.36514,139.294,14,0,1752907549,False,0,0,N,F,-112,-3.75,559.434,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.4,35.36514,139.294,14,0,1752907550,False,0,0,N,F,-112,-5.5,559.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.5,35.36514,139.294,14,0,1752907552,False,0,0,N,F,-114,-7.5,561.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.5,35.36514,139.294,14,0,1752907552,False,0,0,N,F,-114,-7.5,561.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.6,35.36514,139.294,14,0,1752907554,False,0,0,N,F,-112,-5,564.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.7,35.36514,139.294,14,0,1752907555,False,0,0,N,F,-112,-8.25,565.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.7,35.36514,139.294,14,0,1752907556,False,0,0,N,F,-113,-5.25,566.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.7,35.36514,139.294,14,0,1752907557,False,0,0,N,F,-112,-5.25,567.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.7,35.36514,139.294,14,0,1752907558,False,0,0,N,F,-113,-7.75,567.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.7,35.36514,139.294,14,0,1752907558,False,0,0,N,F,-113,-7.75,567.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.7,35.36514,139.294,14,0,1752907559,False,0,0,N,F,-113,-7,568.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.7,35.36514,139.294,14,0,1752907559,False,0,0,N,F,-110,-7.25,569.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.7,35.36514,139.294,14,0,1752907560,False,0,0,N,F,-112,-6.75,569.933,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
False,False,False,0,False,False,0,0.6,3,64.7,35.36514,139.294,14,0,1752907560,False,0,0,N,F,-112,-7.25,570.433,15,0,0,10,5,-0.01,-0.01,-0.01,-0.1,65.535,-0.01,-0.01,-0.01
