[2025-07-07 06:07:19.999] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:08:45.460] ,77710,0,0,37.00,9.84,-0.80,-0.19,4.62,1.00,-1.75,-20.31,-27.31,-32.50,13.16,88.63,5.14,-0.35,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.478] ,77725,0,0,37.00,9.90,-0.76,-0.22,-5.12,-6.75,-1.50,-22.25,-26.25,-33.25,13.09,88.53,5.11,-0.35,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.493] ,77736,0,0,37.01,9.88,-0.80,-0.15,-1.12,1.62,-2.50,-22.25,-26.25,-33.25,13.08,88.55,5.09,-0.35,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.507] ,77747,0,0,37.02,9.86,-0.74,-0.13,1.25,-4.12,-1.50,-22.25,-26.25,-33.25,13.09,88.50,5.07,-0.35,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.521] ,77758,0,0,37.02,9.81,-0.76,-0.28,-3.87,-1.12,-3.25,-22.25,-26.25,-33.25,13.05,88.49,5.03,-0.35,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.529] ,77790,0,0,37.03,9.86,-0.84,-0.32,-2.00,4.37,1.50,-19.94,-26.94,-34.00,12.99,88.63,5.08,-0.69,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.550] ,77802,0,0,37.04,9.61,-0.70,-0.32,7.25,-2.25,-0.25,-19.94,-26.94,-34.00,13.07,88.60,5.08,-0.69,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.564] ,77815,0,0,37.04,9.90,-0.72,-0.24,-7.25,-4.25,0.88,-19.50,-26.94,-32.13,12.98,88.55,5.09,-0.69,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.578] ,77826,0,0,37.05,9.86,-0.74,-0.30,-0.62,-4.87,0.00,-19.50,-26.94,-32.13,12.97,88.49,5.09,-0.69,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.590] ,77836,0,0,37.06,10.00,-0.84,-0.21,-4.12,0.13,2.75,-19.50,-26.94,-32.13,12.93,88.49,5.12,-0.69,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.607] ,77848,0,0,37.06,9.73,-0.76,-0.24,2.12,-1.37,-1.50,-19.50,-26.94,-32.13,12.95,88.48,5.10,-0.69,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.622] ,77859,0,0,37.07,9.90,-0.82,-0.24,5.50,-8.00,3.12,-19.50,-26.94,-32.13,13.01,88.39,5.13,-0.69,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.636] ,77878,0,0,37.07,9.77,-0.70,-0.30,-4.00,10.75,2.87,-20.69,-27.69,-32.88,12.94,88.59,5.19,0.62,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.650] ,77889,0,0,37.08,9.82,-0.88,-0.32,3.00,-5.62,-0.50,-20.69,-27.69,-32.88,12.98,88.51,5.18,0.62,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.665] ,77900,0,0,37.09,9.82,-0.76,-0.24,11.38,0.50,1.12,-20.69,-27.69,-32.88,13.09,88.52,5.19,0.62,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.678] ,77915,0,0,37.09,9.86,-0.82,-0.22,5.25,-4.00,3.12,-20.31,-26.94,-32.50,13.17,88.46,5.24,0.62,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.693] ,77927,0,0,37.10,9.90,-0.67,-0.15,4.00,-0.25,-1.00,-20.31,-26.94,-32.50,13.22,88.46,5.23,0.62,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.706] ,77938,0,0,37.11,9.98,-0.80,-0.09,1.87,7.50,-4.87,-20.31,-26.94,-32.50,13.24,88.54,5.17,0.62,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.718] ,77950,0,0,37.11,9.98,-0.72,-0.19,9.13,2.62,-1.62,-20.31,-26.94,-32.50,13.35,88.57,5.15,0.62,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.734] ,77974,0,0,37.12,9.96,-0.76,-0.15,-0.62,-2.62,5.25,-19.94,-26.94,-33.25,13.34,88.50,5.28,1.55,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.748] ,77986,0,0,37.13,9.84,-0.78,-0.24,7.62,-0.75,5.75,-19.94,-26.94,-33.25,13.42,88.50,5.35,1.55,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.763] ,77996,0,0,37.13,9.84,-0.76,-0.17,1.12,0.75,5.62,-19.94,-26.94,-33.25,13.43,88.50,5.41,1.55,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.776] ,78008,0,0,37.14,9.81,-0.80,-0.21,0.13,-3.50,1.62,-19.94,-26.94,-33.25,13.44,88.46,5.43,1.55,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.791] ,78021,0,0,37.15,9.65,-0.76,-0.30,4.25,-1.50,-6.62,-19.94,-27.31,-32.88,13.49,88.44,5.34,1.55,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.805] ,78033,0,0,37.15,9.77,-0.74,-0.19,5.62,-2.87,-1.50,-19.94,-27.31,-32.88,13.56,88.41,5.32,1.55,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.819] ,78045,0,0,37.16,9.86,-0.80,-0.05,-2.75,1.37,2.12,-19.94,-27.31,-32.88,13.52,88.43,5.35,1.55,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.833] ,78056,0,0,37.16,9.65,-0.76,-0.17,5.12,-0.37,-2.12,-19.94,-27.31,-32.88,13.58,88.42,5.33,1.55,0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.846] ,78073,0,0,37.17,9.86,-0.74,-0.24,-2.62,0.25,2.25,-21.06,-26.25,-34.00,13.54,88.43,5.36,-2.45,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.862] ,78085,0,0,37.18,9.96,-0.86,-0.15,-5.75,7.62,-1.62,-21.06,-26.25,-34.00,13.47,88.52,5.34,-2.45,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.876] ,78096,0,0,37.18,9.98,-0.68,-0.24,-0.75,1.25,-4.75,-21.06,-26.25,-34.00,13.46,88.53,5.29,-2.45,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.890] ,78108,0,0,37.19,9.77,-0.76,-0.26,-2.37,5.12,-1.37,-21.06,-26.25,-34.00,13.43,88.60,5.27,-2.45,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.905] ,78121,0,0,37.20,9.90,-0.76,-0.32,10.75,3.87,0.25,-19.94,-27.69,-32.50,13.57,88.65,5.28,-2.45,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.913] ,78133,0,0,37.20,9.86,-0.74,-0.09,4.00,-0.88,4.00,-19.94,-27.69,-32.50,13.62,88.64,5.32,-2.45,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.933] ,78144,0,0,37.21,9.86,-0.72,-0.19,3.12,5.12,5.62,-19.94,-27.69,-32.50,13.65,88.69,5.39,-2.45,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.947] ,78155,0,0,37.22,9.92,-0.84,-0.22,7.75,0.88,0.13,-19.94,-27.69,-32.50,13.73,88.70,5.39,-2.45,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.961] ,78179,0,0,37.22,9.79,-0.78,-0.22,-0.13,2.50,3.12,-20.31,-26.25,-32.88,13.73,88.76,5.47,0.84,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.975] ,78190,0,0,37.23,9.67,-0.78,-0.34,-3.50,0.75,-8.25,-20.31,-26.25,-32.88,13.69,88.77,5.37,0.84,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:45.990] ,78203,0,0,37.24,9.82,-0.78,-0.34,-7.12,1.37,-10.63,-20.31,-26.25,-32.88,13.61,88.79,5.25,0.84,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.004] ,78216,0,0,37.24,9.79,-0.80,-0.30,0.50,1.75,4.00,-20.69,-26.94,-33.25,13.62,88.81,5.30,0.84,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.018] ,78228,0,0,37.25,9.92,-0.65,-0.22,3.12,3.62,0.88,-20.69,-26.94,-33.25,13.65,88.86,5.31,0.84,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.032] ,78240,0,0,37.26,9.73,-0.76,-0.17,-1.12,-3.87,2.00,-20.69,-26.94,-33.25,13.64,88.81,5.33,0.84,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.046] ,78252,0,0,37.26,9.82,-0.76,-0.28,-0.25,1.37,3.12,-20.69,-26.94,-33.25,13.64,88.83,5.37,0.84,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.061] ,78277,0,0,37.27,9.84,-0.80,-0.22,-3.62,4.12,0.62,-20.31,-26.94,-33.25,13.55,88.93,5.39,-0.16,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.075] ,78288,0,0,37.27,9.67,-0.78,-0.24,3.00,-0.50,-1.50,-20.31,-26.94,-33.25,13.59,88.93,5.37,-0.16,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.089] ,78299,0,0,37.28,9.84,-0.76,-0.24,0.50,3.62,-1.12,-20.31,-26.94,-33.25,13.59,88.97,5.36,-0.16,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.103] ,78314,0,0,37.29,9.81,-0.70,-0.22,1.25,1.37,0.13,-21.12,-25.87,-32.88,13.61,88.99,5.36,-0.16,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.115] ,78325,0,0,37.29,9.88,-0.76,-0.21,-2.75,3.75,-3.00,-21.12,-25.87,-32.88,13.58,89.03,5.32,-0.16,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.132] ,78336,0,0,37.30,9.75,-0.84,-0.26,1.75,4.12,-2.75,-21.12,-25.87,-32.88,13.59,89.07,5.29,-0.16,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.146] ,78348,0,0,37.31,9.75,-0.80,-0.17,-3.37,-2.25,-1.37,-21.12,-25.87,-32.88,13.56,89.05,5.28,-0.16,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.161] ,78359,0,0,37.31,9.88,-0.68,-0.24,-2.00,-1.62,0.62,-21.12,-25.87,-32.88,13.53,89.03,5.28,-0.16,-0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.174] ,78383,0,0,37.32,9.94,-0.76,-0.21,0.50,6.37,4.87,-20.69,-27.69,-33.63,13.55,89.18,5.40,0.75,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.179] ,78395,0,0,37.33,9.75,-0.72,-0.26,-10.88,7.62,-2.62,-20.69,-27.69,-33.63,13.41,89.28,5.37,0.75,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.203] ,78408,0,0,37.33,9.71,-0.82,-0.30,2.62,1.50,-2.50,-20.69,-27.69,-33.63,13.44,89.29,5.34,0.75,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.217] ,78421,0,0,37.34,9.88,-0.70,-0.24,-0.62,4.25,-4.12,-20.69,-26.56,-33.25,13.43,89.35,5.28,0.75,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.231] ,78433,0,0,37.35,9.75,-0.67,-0.28,9.25,-3.62,-0.50,-20.69,-26.56,-33.25,13.54,89.31,5.28,0.75,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.245] ,78446,0,0,37.35,9.90,-0.78,-0.19,1.75,-2.50,-4.75,-20.69,-26.56,-33.25,13.56,89.28,5.22,0.75,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.259] ,78456,0,0,37.36,9.92,-0.74,-0.26,-3.25,2.00,-1.50,-20.69,-26.56,-33.25,13.53,89.30,5.20,0.75,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.272] ,78474,0,0,37.36,9.86,-0.76,-0.19,3.25,-2.37,-3.25,-19.94,-27.69,-33.25,13.58,89.26,5.14,1.11,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.286] ,78486,0,0,37.37,9.79,-0.80,-0.26,0.50,0.50,4.62,-19.94,-27.69,-33.25,13.59,89.27,5.20,1.11,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.299] ,78497,0,0,37.38,9.90,-0.90,-0.24,-4.87,1.37,-6.75,-19.94,-27.69,-33.25,13.54,89.28,5.13,1.11,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.313] ,78509,0,0,37.38,9.88,-0.68,-0.24,3.50,2.37,0.75,-19.94,-27.69,-33.25,13.58,89.31,5.14,1.11,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.327] ,78522,0,0,37.39,9.90,-0.74,-0.32,-0.37,-7.25,0.25,-19.94,-27.69,-33.63,13.58,89.22,5.14,1.11,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.341] ,78534,0,0,37.40,9.86,-0.82,-0.30,-2.37,9.13,2.75,-19.94,-27.69,-33.63,13.55,89.32,5.17,1.11,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.356] ,78546,0,0,37.40,9.90,-0.70,-0.26,-7.75,2.50,-2.37,-19.94,-27.69,-33.63,13.45,89.35,5.14,1.11,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.369] ,78556,0,0,37.41,9.86,-0.82,-0.30,-3.12,4.25,-3.37,-19.94,-27.69,-33.63,13.42,89.40,5.11,1.11,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.383] ,78580,0,0,37.42,9.92,-0.80,-0.17,-8.63,5.12,5.62,-20.69,-27.31,-33.25,13.22,89.52,5.24,0.12,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.396] ,78592,0,0,37.42,9.96,-0.80,-0.21,-1.12,4.00,-0.13,-20.69,-27.31,-33.25,13.20,89.57,5.24,0.12,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.412] ,78604,0,0,37.43,10.07,-0.78,-0.13,0.13,-3.50,4.50,-20.69,-27.31,-33.25,13.21,89.53,5.29,0.12,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.426] ,78617,0,0,37.44,9.82,-0.74,-0.19,0.62,-3.37,1.75,-20.31,-26.25,-33.25,13.21,89.48,5.32,0.12,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.440] ,78629,0,0,37.44,9.88,-0.80,-0.22,3.62,6.25,0.75,-20.31,-26.25,-33.25,13.26,89.56,5.33,0.12,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.447] ,78640,0,0,37.45,9.94,-0.80,-0.24,1.75,2.37,-7.25,-20.31,-26.25,-33.25,13.28,89.58,5.25,0.12,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.468] ,78651,0,0,37.46,9.81,-0.70,-0.38,-4.50,3.12,0.50,-20.31,-26.25,-33.25,13.22,89.62,5.25,0.12,0.00,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.483] ,78669,0,0,37.46,9.82,-0.70,-0.21,2.62,0.13,1.75,-20.69,-26.56,-32.50,13.27,89.62,5.28,-0.82,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.497] ,78679,0,0,37.47,9.88,-0.86,-0.13,-5.37,3.00,4.25,-20.69,-26.56,-32.50,13.21,89.65,5.33,-0.82,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.511] ,78691,0,0,37.47,9.88,-0.80,-0.22,-1.62,-4.50,8.00,-20.69,-26.56,-32.50,13.19,89.60,5.42,-0.82,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.525] ,78702,0,0,37.48,9.73,-0.70,-0.34,7.62,1.12,0.88,-20.69,-26.56,-32.50,13.28,89.61,5.43,-0.82,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.542] ,78716,0,0,37.49,9.86,-0.78,-0.24,-6.37,0.62,-2.50,-21.12,-26.62,-33.25,13.20,89.62,5.40,-0.82,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.554] ,78728,0,0,37.49,9.96,-0.80,-0.19,-4.25,-3.50,7.25,-21.12,-26.62,-33.25,13.15,89.58,5.49,-0.82,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.569] ,78739,0,0,37.50,9.86,-0.90,-0.26,-3.50,-0.50,3.25,-21.12,-26.62,-33.25,13.11,89.57,5.52,-0.82,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.584] ,78750,0,0,37.51,9.81,-0.84,-0.36,-7.50,-3.25,-1.87,-21.12,-26.62,-33.25,13.02,89.53,5.50,-0.82,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.597] ,78781,0,0,37.51,9.84,-0.74,-0.24,0.88,-3.12,4.00,-20.31,-26.56,-33.63,13.05,89.44,5.62,-0.66,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.611] ,78792,0,0,37.52,9.96,-0.76,-0.26,-1.25,3.12,0.75,-20.31,-26.56,-33.63,13.03,89.47,5.63,-0.66,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.626] ,78804,0,0,37.53,9.79,-0.74,-0.24,-2.62,5.00,-1.25,-20.31,-26.56,-33.63,13.00,89.53,5.62,-0.66,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.640] ,78818,0,0,37.53,9.88,-0.74,-0.26,3.00,1.12,-2.25,-20.69,-28.06,-32.50,13.04,89.55,5.59,-0.66,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.650] ,78830,0,0,37.54,9.82,-0.80,-0.24,1.62,1.62,-1.75,-20.69,-28.06,-32.50,13.06,89.57,5.57,-0.66,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.668] ,78841,0,0,37.55,9.79,-0.70,-0.34,-6.37,-3.12,-2.50,-20.69,-28.06,-32.50,12.99,89.53,5.54,-0.66,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.684] ,78852,0,0,37.55,9.79,-0.78,-0.24,-4.37,5.62,-2.50,-20.69,-28.06,-32.50,12.94,89.59,5.51,-0.66,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.698] ,78870,0,0,37.56,9.82,-0.84,-0.21,-5.37,0.88,6.37,-21.87,-26.25,-33.25,12.84,89.60,5.62,-0.80,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:08:46.712] ,78882,0,0,37.56,9.92,-0.78,-0.26,-0.62,-1.12,-2.50,-21.87,-26.25,-33.25,12.84,89.59,5.60,-0.80,-0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
