[2025-07-07 06:13:13.785] ident,millis,flightTime,flightMode,loggerUsage,accelerationX_mps2,accelerationY_mps2,accelerationZ_mps2,gyroscopeX_dps,gyroscopeY_dps,gyroscopeZ_dps,magnetometerX_nT,magnetometerY_nT,magnetometerZ_nT,roll_deg,pitch_deg,yaw_deg,forceX_N,jerkX_mps3,referencePressure_hPa,altitude_m,verticalSpeed_mps,verticalAcceleration_msp2,estimated,apogee,isFalling,groundVoltage_V,batteryVoltage_V,busVoltage_V,groundCurrent_mA,batteryCurrent_mA,busCurrent_mA,groundPower_mW,batteryPower_mW,busPower_mW
[2025-07-07 06:15:21.150] ,177952,0,0,57.41,-4.34,-1.59,-9.17,-9.38,7.50,0.25,48.75,-4.81,7.37,-31.17,-19.51,66.51,0.89,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.163] ,177968,0,0,57.42,-4.21,-1.55,-9.36,3.00,3.12,1.00,48.75,-4.81,7.37,-31.12,-19.46,66.52,0.89,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.178] ,177999,0,0,57.42,-4.19,-1.53,-9.48,3.62,-3.00,-8.38,49.88,-4.06,6.62,-31.02,-19.55,66.28,0.97,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.193] ,178016,0,0,57.43,-4.48,-1.22,-9.79,5.37,-5.00,-22.25,49.88,-4.06,6.62,-30.92,-19.64,65.87,0.97,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.193] ,178036,0,0,57.44,-4.54,-1.41,-9.90,7.25,1.50,-13.00,49.50,-4.44,7.37,-30.77,-19.61,65.61,0.97,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.219] ,178053,0,0,57.44,-4.75,-1.91,-9.33,0.00,13.38,-16.25,49.50,-4.44,7.37,-30.77,-19.38,65.33,0.97,0.02,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.224] ,178076,0,0,57.45,-4.31,-1.62,-9.44,-5.25,21.62,-21.25,48.31,-4.06,7.00,-30.90,-18.88,64.84,-4.87,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.245] ,178093,0,0,57.46,-4.06,-1.89,-9.33,-2.75,21.87,-16.37,48.31,-4.06,7.00,-30.94,-18.50,64.56,-4.87,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.258] ,178111,0,0,57.46,-3.77,-1.93,-8.92,-16.37,19.25,-18.62,48.31,-4.06,7.00,-31.22,-18.18,64.24,-4.87,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.274] ,178130,0,0,57.47,-4.17,-1.97,-8.71,-9.63,-6.25,-25.25,48.69,-3.37,7.00,-31.40,-18.30,63.77,-4.87,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.286] ,178147,0,0,57.47,-3.65,-2.06,-8.77,-13.13,-8.50,-26.00,48.69,-3.37,7.00,-31.63,-18.45,63.30,-4.87,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.302] ,178166,0,0,57.48,-3.25,-1.83,-8.58,-17.00,-19.12,-26.62,48.69,-3.37,7.00,-31.93,-18.78,62.84,-4.87,-0.10,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.308] ,178196,0,0,57.49,-3.33,-1.66,-9.19,-27.75,-8.88,-8.13,49.06,-2.25,7.31,-32.78,-19.05,62.59,13.26,0.27,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.326] ,178214,0,0,57.49,-4.84,-2.22,-8.89,-10.88,-25.87,-21.87,49.06,-2.25,7.31,-32.97,-19.52,62.20,13.26,0.27,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.340] ,178234,0,0,57.50,-4.96,-2.18,-8.98,-14.88,-38.13,-41.38,48.69,-2.25,6.62,-33.29,-20.32,61.33,13.26,0.27,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.358] ,178251,0,0,57.51,-4.15,-1.83,-9.15,-13.50,-36.50,-33.00,48.69,-2.25,6.62,-33.52,-20.94,60.77,13.26,0.27,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.373] ,178267,0,0,57.51,-4.11,-1.72,-9.17,-16.00,-30.37,-21.75,48.69,-2.25,6.62,-33.77,-21.43,60.42,13.26,0.27,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.385] ,178298,0,0,57.52,-5.46,-2.75,-8.75,-22.87,-36.00,-32.38,49.06,-3.00,6.62,-34.47,-22.53,59.43,4.95,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.398] ,178316,0,0,57.53,-4.17,-0.24,-9.86,-14.75,-27.75,-22.87,49.06,-3.00,6.62,-34.74,-23.03,59.02,4.95,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.413] ,178336,0,0,57.53,-3.60,0.24,-10.80,8.63,-28.25,-4.12,49.88,-1.50,5.50,-34.56,-23.61,58.93,4.95,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.423] ,178354,0,0,57.54,-5.17,-1.68,-9.13,16.00,-13.25,-0.88,49.88,-1.50,5.50,-34.28,-23.84,58.92,4.95,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.446] ,178384,0,0,57.55,-6.80,-2.10,-9.25,9.13,7.50,-22.25,50.63,-1.12,4.75,-34.01,-23.61,58.25,-5.80,-0.13,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.458] ,178401,0,0,57.55,-6.15,-1.57,-10.09,5.37,23.50,-37.25,50.63,-1.12,4.75,-33.91,-23.19,57.58,-5.80,-0.13,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.471] ,178419,0,0,57.56,-5.67,-1.80,-9.44,2.62,37.25,-38.25,50.63,-1.12,4.75,-33.87,-22.55,56.92,-5.80,-0.13,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.484] ,178439,0,0,57.57,-3.06,-1.68,-8.48,-7.75,41.25,-23.75,50.25,-1.12,4.37,-34.03,-21.70,56.43,-5.80,-0.13,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.499] ,178457,0,0,57.57,-3.04,-1.36,-8.83,-17.37,37.00,1.37,50.25,-1.12,4.37,-34.33,-21.05,56.46,-5.80,-0.13,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.515] ,178479,0,0,57.58,-3.06,-1.37,-8.90,-20.62,8.00,0.00,51.06,-1.12,4.75,-34.80,-20.87,56.46,22.79,0.45,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.531] ,178497,0,0,57.58,-2.89,-1.47,-8.89,-12.38,-10.63,9.38,51.06,-1.12,4.75,-35.01,-21.06,56.62,22.79,0.45,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.531] ,178514,0,0,57.59,-3.58,-1.95,-7.85,-12.25,-37.38,5.12,51.06,-1.12,4.75,-35.23,-21.73,56.71,22.79,0.45,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.558] ,178534,0,0,57.60,-4.00,-2.96,-7.33,-21.37,-70.25,-16.37,50.63,-1.12,5.12,-35.65,-23.09,56.39,22.79,0.45,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.573] ,178551,0,0,57.60,-4.40,-1.55,-8.37,-27.12,-91.87,-28.75,50.63,-1.12,5.12,-36.12,-24.70,55.89,22.79,0.45,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.578] ,178567,0,0,57.61,-4.13,-1.55,-9.17,-11.75,-103.50,-37.50,50.63,-1.12,5.12,-36.31,-26.35,55.29,22.79,0.45,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.598] ,178596,0,0,57.62,-5.00,-1.51,-9.44,-1.25,-80.87,-11.25,50.69,0.00,5.50,-36.34,-28.71,54.96,8.04,0.14,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.614] ,178613,0,0,57.62,-6.47,-1.49,-9.82,3.87,-60.25,3.75,50.69,0.00,5.50,-36.28,-29.74,55.03,8.04,0.14,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.631] ,178634,0,0,57.63,-7.26,-1.57,-9.50,3.12,-21.25,1.62,51.81,-0.37,1.81,-36.22,-30.17,55.06,8.04,0.14,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.638] ,178651,0,0,57.64,-5.80,-1.51,-9.25,-11.00,8.50,12.13,51.81,-0.37,1.81,-36.41,-30.02,55.27,8.04,0.14,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.655] ,178668,0,0,57.64,-5.38,-1.57,-9.10,-11.88,18.75,20.87,51.81,-0.37,1.81,-36.59,-29.72,55.60,8.04,0.14,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.669] ,178691,0,0,57.65,-6.41,-1.57,-8.48,-8.88,15.25,-3.25,53.00,0.69,0.31,-36.80,-29.36,55.52,-0.16,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.680] ,178709,0,0,57.66,-6.05,-1.43,-8.56,-5.00,4.37,-6.50,53.00,0.69,0.31,-36.89,-29.29,55.41,-0.16,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.696] ,178729,0,0,57.66,-5.59,-1.39,-8.92,3.00,-11.00,-6.75,52.19,-0.37,0.00,-36.83,-29.52,55.27,-0.16,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.708] ,178747,0,0,57.67,-5.70,-1.53,-8.64,-1.75,-10.00,-4.00,52.19,-0.37,0.00,-36.86,-29.69,55.20,-0.16,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.724] ,178765,0,0,57.67,-6.26,-1.55,-8.92,-8.75,-10.25,-0.25,52.19,-0.37,0.00,-37.01,-29.87,55.19,-0.16,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.730] ,178803,0,0,57.68,-5.61,-1.55,-8.60,4.00,6.50,29.00,52.25,-0.75,0.00,-36.86,-29.63,56.30,-8.18,-0.19,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.746] ,178823,0,0,57.69,-5.97,-1.60,-8.67,-12.63,8.38,41.50,51.44,0.00,0.31,-37.12,-29.46,57.13,-8.18,-0.19,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.769] ,178841,0,0,57.69,-5.67,-1.76,-8.44,-12.25,-4.87,39.38,51.44,0.00,0.31,-37.33,-29.54,57.83,-8.18,-0.19,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.774] ,178858,0,0,57.70,-5.05,-1.57,-8.31,-8.38,-2.12,24.37,51.44,0.00,0.31,-37.48,-29.58,58.26,-8.18,-0.19,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.790] ,178882,0,0,57.71,-4.69,-1.57,-8.02,-4.50,-38.13,-2.87,52.63,-1.12,0.69,-37.58,-30.44,58.20,5.45,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.808] ,178899,0,0,57.71,-5.11,-1.26,-8.23,-10.75,-51.50,-13.50,52.63,-1.12,0.69,-37.78,-31.39,57.95,5.45,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.832] ,178917,0,0,57.72,-5.82,-1.01,-8.46,-19.37,-44.50,-12.88,52.63,-1.12,0.69,-38.12,-32.16,57.73,5.45,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.837] ,178937,0,0,57.73,-6.22,-1.09,-8.39,-14.63,-35.13,-26.62,52.63,-1.87,0.00,-38.42,-32.90,57.17,5.45,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.858] ,178955,0,0,57.73,-5.42,-0.38,-8.18,-10.13,-21.75,-25.37,52.63,-1.87,0.00,-38.60,-33.27,56.73,5.45,0.09,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.858] ,178984,0,0,57.74,-6.41,-0.70,-8.62,-0.25,9.50,-23.25,53.38,-1.12,-1.12,-38.60,-33.00,56.05,4.75,0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.884] ,179002,0,0,57.75,-6.24,-0.59,-8.39,-1.12,29.37,-26.00,53.38,-1.12,-1.12,-38.62,-32.48,55.60,4.75,0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.899] ,179019,0,0,57.75,-5.90,-0.84,-7.95,-1.00,30.37,-24.00,53.38,-1.12,-1.12,-38.64,-31.95,55.18,4.75,0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.910] ,179039,0,0,57.76,-5.61,-0.90,-7.98,0.62,13.38,-16.62,54.19,-1.50,-2.25,-38.63,-31.68,54.85,4.75,0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.924] ,179057,0,0,57.77,-5.76,-1.14,-8.44,5.37,-3.37,-7.37,54.19,-1.50,-2.25,-38.53,-31.74,54.72,4.75,0.07,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.941] ,179081,0,0,57.77,-6.26,-1.30,-8.37,-15.50,-17.25,-1.25,54.56,0.00,-1.87,-38.90,-32.15,54.69,1.60,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.950] ,179099,0,0,57.78,-6.39,-1.22,-8.21,-8.88,-19.12,3.75,54.56,0.00,-1.87,-39.06,-32.50,54.76,1.60,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.966] ,179117,0,0,57.78,-6.72,-1.26,-8.35,-9.25,-24.75,8.00,54.56,0.00,-1.87,-39.23,-32.95,54.90,1.60,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.980] ,179137,0,0,57.79,-6.72,-1.30,-8.37,-7.75,-6.25,10.13,53.75,0.00,-1.50,-39.39,-33.08,55.11,1.60,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:21.998] ,179154,0,0,57.80,-6.55,-1.41,-8.25,4.00,5.37,-0.88,53.75,0.00,-1.50,-39.32,-32.99,55.09,1.60,0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.011] ,179184,0,0,57.80,-5.67,-0.99,-7.89,12.25,4.12,-1.25,54.19,-0.37,-1.50,-38.95,-32.86,55.06,-4.88,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.027] ,179202,0,0,57.81,-6.03,-1.47,-8.25,18.62,-7.75,8.00,54.19,-0.37,-1.50,-38.63,-32.99,55.19,-4.88,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.043] ,179219,0,0,57.82,-6.41,-1.55,-8.31,-0.25,0.13,3.00,54.19,-0.37,-1.50,-38.64,-32.99,55.24,-4.88,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.059] ,179239,0,0,57.82,-6.34,-1.59,-8.35,1.00,-1.87,-1.12,53.00,0.00,-2.25,-38.62,-33.03,55.22,-4.88,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.079] ,179257,0,0,57.83,-6.18,-1.55,-8.33,-3.87,4.50,11.63,53.00,0.00,-2.25,-38.69,-32.95,55.42,-4.88,-0.12,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.093] ,179289,0,0,57.84,-5.88,-1.55,-8.41,-7.87,1.37,4.50,53.00,-0.75,-2.25,-38.93,-32.91,55.56,-0.65,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.105] ,179306,0,0,57.84,-5.80,-1.57,-8.41,4.50,-8.50,5.62,53.00,-0.75,-2.25,-38.85,-33.07,55.67,-0.65,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.111] ,179327,0,0,57.85,-6.09,-1.53,-8.31,2.62,-13.13,-1.50,55.69,-0.37,-2.62,-38.79,-33.33,55.64,-0.65,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.133] ,179344,0,0,57.86,-6.22,-1.41,-8.46,1.37,-3.75,3.62,55.69,-0.37,-2.62,-38.77,-33.40,55.70,-0.65,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.150] ,179361,0,0,57.86,-6.07,-1.34,-8.60,1.37,-0.88,-4.87,55.69,-0.37,-2.62,-38.75,-33.41,55.62,-0.65,-0.03,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.160] ,179390,0,0,57.87,-6.41,-1.53,-8.89,3.75,4.37,-2.50,53.75,0.00,-3.00,-38.64,-33.29,55.54,0.42,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.175] ,179407,0,0,57.88,-6.39,-1.57,-8.77,-3.25,8.50,-2.75,53.75,0.00,-3.00,-38.69,-33.14,55.50,0.42,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.189] ,179427,0,0,57.88,-5.88,-1.37,-8.25,-5.12,8.88,4.00,53.00,0.00,-2.62,-38.80,-32.96,55.58,0.42,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.206] ,179445,0,0,57.89,-5.99,-1.22,-7.93,-13.88,8.38,1.50,53.00,0.00,-2.62,-39.03,-32.82,55.60,0.42,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.216] ,179462,0,0,57.89,-6.03,-1.36,-7.95,-0.25,1.25,6.87,53.00,0.00,-2.62,-39.04,-32.80,55.73,0.42,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.233] ,179485,0,0,57.90,-6.05,-1.41,-8.31,7.37,2.87,12.25,53.00,1.06,-1.87,-38.87,-32.73,56.01,0.56,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.244] ,179502,0,0,57.91,-5.86,-1.47,-8.31,4.50,2.87,15.25,53.00,1.06,-1.87,-38.79,-32.68,56.27,0.56,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.265] ,179522,0,0,57.91,-5.88,-1.30,-8.16,4.75,-1.50,4.62,54.56,0.31,-1.50,-38.70,-32.71,56.36,0.56,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.273] ,179539,0,0,57.92,-5.86,-1.16,-7.89,13.25,-1.25,6.62,54.56,0.31,-1.50,-38.47,-32.73,56.48,0.56,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.288] ,179557,0,0,57.93,-5.70,-1.34,-7.91,7.12,2.62,-1.75,54.56,0.31,-1.50,-38.34,-32.69,56.45,0.56,-0.01,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.303] ,179587,0,0,57.93,-5.93,-1.28,-8.16,2.50,1.75,-1.12,53.00,0.69,-1.50,-38.27,-32.64,56.42,3.36,0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.310] ,179604,0,0,57.94,-6.09,-1.24,-8.39,-2.00,-0.25,-14.13,53.00,0.69,-1.50,-38.30,-32.64,56.17,3.36,0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.326] ,179623,0,0,57.95,-6.15,-1.16,-8.46,-0.88,8.00,-10.38,53.75,0.31,-1.50,-38.32,-32.49,55.97,3.36,0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.337] ,179640,0,0,57.95,-6.09,-1.55,-8.46,5.62,10.00,0.00,53.75,0.31,-1.50,-38.22,-32.32,55.97,3.36,0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.358] ,179658,0,0,57.96,-6.11,-1.57,-8.43,12.75,3.87,2.12,53.75,0.31,-1.50,-38.01,-32.25,56.01,3.36,0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.370] ,179680,0,0,57.97,-5.86,-1.57,-8.62,2.62,-3.25,15.63,53.38,-0.37,-2.62,-37.95,-32.32,56.36,-1.61,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.379] ,179697,0,0,57.97,-5.93,-1.60,-8.50,5.12,-9.50,19.25,53.38,-0.37,-2.62,-37.86,-32.49,56.70,-1.61,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
[2025-07-07 06:15:22.390] ,179715,0,0,57.98,-5.69,-1.72,-8.66,8.63,-20.25,25.87,53.38,-0.37,-2.62,-37.71,-32.84,57.14,-1.61,-0.05,0.00,0.00,0.00,0.00,nan,nan,0,0.00,0.00,0.00,0.00,819.20,819.20,819.20,819.20,0.00
